LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-1.0620221596425006,-1.3481386580986394,-0.5367863751631011,-0.515351098799558,-0.48955362284372245,-0.4545784948286359,-0.4055401574482823,-0.39872282269045156,-0.27181968357278385,-0.19972765326899852,-0.22374095499641028,-0.19790243712979194,-0.33466523020568534,-0.25048585658019645,2,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.8593969825802574,0.8269801836223017,-0.6874358557955076,-0.6301475404075872,-0.6642644657136736,-0.36475307662294487,-0.6511758250925459,-0.6391885773086202,-0.09905191702399452,-0.21261267401965706,0.7821364392043038,-0.28343119662411603,-0.274296525163719,-0.2805578514601785,2,2,1,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.5502458277362847,-0.043067353066074725,-0.6567959623134646,-0.66728961365381,-0.6615553236434368,-0.6489696762193571,-0.569411945059698,-0.5773253227583953,-0.2798885078346779,-0.20630627301845444,-0.21596814336427167,0.07141006575009136,-0.01208327926378988,-0.2336063652012027,1,2,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.1306267739265452,-0.014546412924723959,-0.042113456887336594,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.034704738666537255,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,2,0,0,0,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8593969825802574,-0.47809112141026294,3.0308720891647503,3.2107077085120794,-0.681499220586031,2.2477156144702244,2.5059158151900074,2.5761591047476564,0.10063453214640762,-0.2690980642822271,9.956537146621452,0.10212363524431248,0.0970065218473399,0.014113132852289122,1,1,2,2,0,0,-1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-1.0620221596425006,1.26200395196649,-0.6553941371214758,-0.6531402524171537,-0.6469144282000294,-0.6333532106312355,-0.6216713674810134,-0.6132167342553027,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,1,2,2,3,3,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.06288420568666643,0.6094682994502076,-0.08589263983890161,-0.045706503343101675,-0.0015045609565974014,0.03886185435981366,0.11000969320964579,0.1849398928425893,-0.23812047636134417,-0.16928452325599894,-0.29067349960649264,-0.18382538444494062,-0.05767940707195741,-0.17599717960736738,2,3,1,1,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,2.2408074307409134,-0.614901415147168,-0.5068280583696037,-0.5799928549331165,-0.5659226648289826,-0.5539470877663685,-0.5482536145664558,-0.2979925084895157,-0.2192820333518641,-0.278204614279937,-0.30938131899770566,-0.3177619927939348,-0.28113394331611685,1,1,1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2.5502458277362847,0.1744445311060194,2.078899276643149,2.2216729286844656,2.2538273918552063,2.4293031385431254,2.6635951069784585,2.7335652296785375,0.28770920557973173,0.06727356897616181,0.08393283877574263,0.19291351543903557,0.2350022793726818,0.8254809027558655,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21659773706448707,0.7182242415362546,-0.052529200269565916,-0.006921098772149179,0.006190555349287941,0.10460164109248658,0.14949094964706577,0.19524484992503469,-0.2177789025918635,-0.2690980642822271,-0.08555763709172405,-0.3260178358070754,-0.19262121834223514,-0.17599717960736738,2,3,1,2,2,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.7056834512024368,0.5007123573641605,-0.684645556127644,-0.6835418819246544,-0.6726656881974398,-0.6342908133880026,-0.6368413440208684,-0.6324191420869814,-0.35901722979795775,-0.24128638216900988,-0.16441928844279693,-0.3260178358070754,-0.24560363476730207,-0.266385991804095,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.5519699198246162,-0.043067353066074725,0.4675078938099715,0.519418427387484,0.579044410232921,0.7016240390982106,0.8318941599793186,1.4905025530634262,-0.13078477210438438,-0.14351448175468184,-0.1386178720527813,-0.11784808701291005,2.360619894903283,-0.04332322518476468,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5240247998201284,-0.043067353066074725,0.6011886142612554,0.6883751700283443,0.3883092802241225,0.4933686333369327,0.25156883714149064,0.29847873705502825,-0.10671390981049891,-0.15499303897269806,-0.15486520747829324,-0.04006881611782232,-0.19034851415241993,-0.16954495082085783,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,0.5007123573641605,-0.39285230473612703,-0.36093366042156116,-0.37136009486456223,-0.5347512158007243,-0.5908727110070093,-0.6534312009185042,-0.23812047636134417,-0.21792093961059736,-0.05964826498459539,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,-1.2393827160125923,0.19467265930059005,0.2635461695123996,0.3364176813149593,0.4511150271344268,0.5656659863840853,0.6256234233601725,-0.1703152304630752,-0.13294332036417678,-0.1287399239369385,-0.1482772716044069,-0.1784168171558901,-0.16447534248860032,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,0.1744445311060194,-0.2254076232320821,-0.07904663208380554,-0.009012342970391902,-0.1794458825969676,-0.10517134550633404,-0.063032562219377,0.30432149082480764,-0.04224910740443581,0.5189943787412782,0.029463292598261595,-0.19262121834223514,-0.00316962282586147,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,1.153248009880443,1.6258026731601098,1.7448700933897796,1.843666164487389,0.9634611368281809,-0.20082738548064744,2.341189327240125,0.17549152361809656,-0.028683539783143898,-0.11227667707720049,0.03230714162550429,11.079920541135243,0.11204874836180914,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,-0.3693351793242159,0.22059974999432752,0.27141466271979214,0.33990498121388113,0.442630490712534,0.5447458351514773,0.6076442055561662,-0.2042178534122097,-0.12391473188044067,-0.11254656636998309,-0.11272915876387321,-0.12159921241051001,-0.13302072715436625,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.242818764980643,-0.26057923723816884,-0.6757272777633718,-0.686563940377759,-0.6331957938869155,-0.6702424994220737,-0.6609888012776142,0.09805988882229771,-0.37373096815788215,-0.11701852359135581,-0.29067349960649264,-0.3260178358070754,2.8506007138262546,-0.291215550795038,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-1.3481386580986394,-0.43669605645509396,-0.5019676970786656,-0.681499220586031,-0.35732910725378864,-0.3653872281835037,-0.31286493636451634,-0.37373096815788215,-0.2690980642822271,0.8082077448871019,-0.3260178358070754,-0.15164152091962974,-0.291215550795038,1,2,2,3,2,2,-1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.09082932569115422,0.06568858901997233,0.836414881476992,0.9256276484020414,1.0106482088800595,1.1588514031236539,1.3135327239876784,1.4151171840976997,-0.034704738666537255,-0.04224910740443581,-0.020784206823902387,0.029463292598261595,0.020444799452940223,-0.291215550795038,1,2,1,2,2,2,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.06288420568666643,0.6094682994502076,0.8762801197939333,-0.5302803460886284,-0.45795176880101357,-0.39223559677211933,-0.3743155621081485,-0.3193327630861813,0.6647063727741073,0.41144880635114667,-0.1287399239369385,-0.3260178358070754,-0.12159921241051001,-0.291215550795038,1,1,1,0,-1,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.4751131541357058,-1.0218708318404983,-0.6818819578920088,-0.6813971952805155,-0.6755045232391241,-0.6638483560316618,-0.6517164398072491,-0.6464606933635492,-0.34857522192962437,-0.24818259045809474,-0.26821871044698115,-0.28577737207159126,-0.3051200757380877,-0.291215550795038,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2934545027533974,-0.26057923723816884,-0.5570260607921979,-0.5684669095836201,-0.6466262215968128,-0.6702424994220737,-0.6498160971737468,-0.6534312009185042,0.2016643485348284,-0.22368290311529326,-0.29067349960649264,-0.2775302098925874,-0.33466523020568534,-0.291215550795038,2,2,1,0,-1,0,0,-1,-1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,0.39195641527811353,0.00204852720520172,0.05400749907270438,0.07426495502906764,0.09826897985005935,0.01741713661865089,0.05581794279815979,-0.1703152304630752,-0.17667979925021493,-0.18271778249345655,-0.21944459351115536,-0.19262121834223514,-0.1977158425762433,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,0.5007123573641605,-0.4629302136194576,-0.4379474080974561,-0.41401467214063076,-0.378740265289471,-0.26086838334087326,-0.25324698953632013,-0.2645645222616691,-0.20966363758024578,-0.25218728645569527,0.08634027314311551,-0.33466523020568534,-0.11838799401353209,1,2,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.24454285706897486,0.2832004731920665,-0.6874759079438502,-0.6769964096990357,-0.6420149159453459,-0.6388251218018766,-0.6345478270494,-0.6188132475325981,-0.32694534848807655,-0.14419502862531522,-0.17980297813140458,-0.2106997577523841,-0.187223545891424,-0.2579174415218012,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.21659773706448707,2.0232955465688196,-0.6734843574561896,-0.659448973519718,-0.6671177110855188,-0.6555636365907194,-0.6286174474517461,-0.6216785282823513,-0.2413751281644611,-0.22368290311529326,-0.23901668896790487,-0.1851762127328809,-0.19972341893540763,-0.18625161464307008,1,3,1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,0.8269801836223017,-0.5191767806084977,-0.504084530649504,-0.48285281931893465,-0.4564229592681778,-0.4390418874958026,-0.4110552591338334,-0.3059257222596132,-0.21465431463155718,-0.255803802978982,-0.3260178358070754,-0.2423366224944427,-0.2336063652012027,2,3,1,1,2,2,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.243680811024809,1.479515836138584,-0.6098281430237796,-0.6856587154954927,-0.6271002242288828,-0.6458033455981435,-0.6609888012776142,-0.6177408617549128,-0.36932362717449463,-0.09782710183949467,-0.20484870450162895,-0.3260178358070754,-0.18338835757111085,0.15237517827749386,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.47425110809154,0.7182242415362546,5.042277628210988,3.192185414767244,3.0521740930955694,3.3260817490484023,3.692532349435502,3.691390045457116,0.7538024658844327,0.16277697982171194,0.21493710149241196,0.3850155172292797,0.34096711222281567,0.2833208571322815,2,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-1.2393827160125923,-0.46323728009008375,-0.4328920752934145,-0.4123286635118132,-0.4202560857161602,-0.38054082245927695,-0.47665510787818083,-0.25846205013082485,-0.21692280420033508,-0.2654658396605987,-0.254921610126008,-0.24943882308761522,-0.2681718765575039,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.7816781708471814,0.1744445311060194,-0.02728299609765163,0.14597834711097019,0.5587978963569492,0.876340933133818,1.5228816766904958,1.3102747183011783,1.660426408790187,1.9993915044956856,2.408543295370749,2.375638740073486,0.3755548291115658,0.40009467633098567,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-1.2393827160125923,-0.3181550480772902,-0.28575821558349956,-0.6702591630605805,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.23812047636134417,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,2,0,0,2,2,-1,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-1.4568946001846865,-0.6809874599123588,-0.679879202785638,-0.6758791918233058,-0.6642479899935625,-0.6545997182856665,-0.6468963500857339,-0.34070981340542517,-0.25140384564575935,-0.2696221347694506,-0.2982903077914591,-0.30696664789231254,-0.26874796841344223,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.09082932569115422,-0.8043589476684041,1.5987007194483247,1.719760547809375,1.835509917616357,2.044471003769702,1.6603288723377796,1.755046719596187,0.16871099902826966,0.04849047534668069,0.08717151028913372,0.03017425485507227,0.03464920063928525,0.05443956276797384,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,0.1744445311060194,0.8171230966920019,0.6769414834384871,0.7714367282102154,0.9174878606725988,1.170286206855396,1.171082395563172,-0.13539552882546668,-0.0421583678216847,-0.010582391556720475,0.6694715161792304,-0.33409705415823154,-0.06026032574935226,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.21659773706448707,-1.2393827160125923,0.15038833394985515,0.20474833177503465,0.26008616245302174,0.354572684261404,0.45305430308498784,0.5098392714257048,-0.21879598128033753,-0.1617985076790318,-0.1604249269096146,-0.15318291117640057,-0.15611590729332842,-0.11838799401353209,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,0.9357361257083489,0.9700021469154766,1.0868551632020116,0.6559523423012918,0.7112306247208247,0.6628947237102627,1.679041377602736,0.03310050723173172,0.0031206839711224385,0.03319365173261567,0.029463292598261595,3.9266551256978217,0.11204874836180914,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6288266855135265,0.7182242415362546,-0.6250479593939448,-0.4635443824606197,-0.6229500491425626,-0.5843365681504092,-0.4005927136955434,-0.4867422365995339,0.8047920107999309,-0.0847606019233339,0.03416525318663299,0.8040566713934909,-0.26364322427396025,0.050291701405217694,2,1,2,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.3982563884467955,-0.9131148897544512,-0.6811476685057288,-0.613296431060782,-0.4446510340625638,-0.4232225993564234,-0.6594161039257501,-0.6453883075858639,-0.016261711782208095,0.528094539977707,-0.29067349960649264,-0.3260178358070754,-0.29567414894916827,-0.291215550795038,2,1,2,-1,-1,-1,0,0,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2.1659619992917327,0.39195641527811353,-0.6385188319531523,-0.6226829167630521,-0.6157592943923064,-0.5933744439041646,-0.01809961191094517,-0.2259514202886721,-0.06216586325533619,-0.06212107602693033,-0.02073022896534587,2.467495063653425,-0.33466523020568534,3.314946639822271,2,1,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.677738331197949,1.6970277203106783,0.34723129233732436,0.3974498194045749,0.4394803626252439,0.5675161038065175,-0.2749079836590761,-0.231665225760402,-0.1703152304630752,-0.13239888286767007,-0.07476206538042045,-0.18382538444494062,-0.19262121834223514,-0.17599717960736738,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-0.6956030055823571,0.17288429060224836,0.21427408284380717,0.2545381853411007,0.33165521360009576,0.4113122942042633,0.44715497151443945,-0.1703152304630752,-0.1329886901555523,-0.1287399239369385,-0.11272915876387321,-0.15711021537637257,0.4288992691279033,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,0.06568858901997233,-0.6566090522878661,-0.6414698147042424,-0.6778966380458226,-0.6225938347339077,-0.6609888012776142,-0.6534312009185042,-0.3057901117678166,-0.24868165816322588,-0.12334213808128669,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,3,1,0,0,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3213996227578852,-0.6956030055823571,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,2,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.5502458277362847,0.1744445311060194,-0.41800505389524206,-0.3913631430023623,-0.3379713598819099,-0.287992614864009,-0.2115086216620573,-0.11795882127019973,-0.28165144422803284,-0.1329886901555523,-0.21337720615355882,-0.11272915876387321,0.020444799452940223,-0.00316962282586147,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,0.1744445311060194,0.70717994949173,0.7327451157960478,0.8070446540376361,0.8760796340048829,0.9475529443976526,1.0463170127405892,0.03310050723173172,-0.06162200832179919,-0.020784206823902387,0.029463292598261595,0.020444799452940223,-0.055017889860313245,2,2,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.013972560002243896,0.06568858901997233,0.3266845402376014,0.21424622977050667,0.056079118366095165,-0.08711506686089882,-0.24664857811776927,-0.44153447365898485,-0.23812047636134417,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,9.725235939219514,1,2,1,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-1.3481386580986394,-0.6770222972264472,-0.686563940377759,-0.6758791918233058,-0.6642479899935625,-0.6545997182856665,-0.6443829459192838,-0.37373096815788215,-0.25140384564575935,-0.2696221347694506,-0.2982903077914591,-0.2963133470025538,-0.26874796841344223,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.21659773706448707,-0.9131148897544512,-0.28529893572029336,-0.22260137187460566,-0.21337964531133932,-0.1608321622945905,-0.08035221542222978,-0.07159489241308366,-0.10250998456480623,-0.2690980642822271,-0.20970671177171557,-0.11272915876387321,-0.33466523020568534,-0.20480177240428504,1,2,2,2,2,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.44716803413121803,-0.58684706349631,-0.21638253913889643,-0.3244739874712008,-0.5518062491385253,0.31121239939517287,0.3106105168927195,0.3615819376607019,-0.2720230993104787,-0.2010433772188897,3.1559747028028546,-0.2193734972854743,-0.18821785397446816,-0.291215550795038,1,2,1,0,0,0,-1,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.3973943424026296,0.06568858901997233,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.4721832077335207,-0.45638031426881676,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,0.49336616516722637,-0.31797505881172994,-0.16044269949703185,2,2,1,1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.677738331197949,-0.3693351793242159,0.3477119181174348,0.40776938306241184,0.2853907022154462,0.10157364530423861,0.13744998554685678,-0.588752933701855,-0.1696371780040925,-0.13022113288164328,-0.18271778249345655,-0.254921610126008,-0.06052028730922641,-0.291215550795038,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9362537482691677,0.9357361257083489,-0.652523733156927,-0.686563940377759,-0.6717146064068248,-0.6181363790050147,-0.5662337858278061,-0.5565143362601885,-0.37373096815788215,-0.23829197593822302,-0.10768855909989646,0.08520273353221844,-0.33466523020568534,-0.2825741729559627,2,3,1,-1,-1,-1,-1,-1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.3973943424026296,0.06568858901997233,4.012443439311489,4.24207915975646,4.389323039049515,4.727505830212346,5.119247346065571,5.2826429792644465,0.5123479852406968,0.3847713690223184,0.4081778351247466,0.5993706376576979,0.5760499518568258,0.452807081149345,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.5502458277362847,-0.043067353066074725,-0.6083328628189915,-0.5309348933111903,-0.37634606910021073,-0.5920679482594892,-0.504505414767143,-0.4123287172448348,0.3852809544273408,0.6924239243399789,-0.01571028811958969,0.35387537038097217,0.6882647212289515,0.010253317417502157,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-1.3481386580986394,-0.45430565100969733,-0.30934976866902686,-0.2737012873645904,-0.21550516239001194,-0.20307175565987007,-0.1542691334615154,0.30432149082480764,-0.17776867424322831,-0.12787627820003422,-0.2720558005151453,-0.18963829409310268,-0.0777735181698782,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
